2.592	0.4784	-0.000588951	-0.000588951	-0.000588951	-38.5458	
2.593	0.4836	-0.000599095	-0.000599095	-0.000599095	-38.5305	
2.594	0.4888	-0.000609366	-0.000609366	-0.000609366	-38.5149	
2.595	0.494	-0.000619767	-0.000619767	-0.000619767	-38.4989	
2.596	0.4992	-0.000630299	-0.000630299	-0.000630299	-38.4826	
2.597	0.5044	-0.000640963	-0.000640963	-0.000640963	-38.4659	
2.598	0.5096	-0.000651762	-0.000651762	-0.000651762	-38.4489	
2.599	0.5148	-0.000662696	-0.000662696	-0.000662696	-38.4315	
2.6	0.52	-0.000673768	-0.000673768	-0.000673768	-38.4138	
2.601	0.5252	-0.00068498	-0.00068498	-0.00068498	-38.3956	
2.602	0.5304	-0.000696332	-0.000696332	-0.000696332	-38.377	
2.603	0.5356	-0.000707827	-0.000707827	-0.000707827	-38.3581	
2.604	0.5408	-0.000719467	-0.000719467	-0.000719467	-38.3387	
2.605	0.546	-0.000731253	-0.000731253	-0.000731253	-38.3189	
2.606	0.5512	-0.000743186	-0.000743186	-0.000743186	-38.2987	
2.607	0.5564	-0.000755269	-0.000755269	-0.000755269	-38.2781	
2.608	0.5616	-0.000767503	-0.000767503	-0.000767503	-38.257	
2.609	0.5668	-0.00077989	-0.00077989	-0.00077989	-38.2354	
2.61	0.572	-0.000792431	-0.000792431	-0.000792431	-38.2134	
2.611	0.5772	-0.000805129	-0.000805129	-0.000805129	-38.1909	
2.612	0.5824	-0.000817985	-0.000817985	-0.000817985	-38.168	
2.613	0.5876	-0.000831	-0.000831	-0.000831	-38.1445	
2.614	0.5928	-0.000844176	-0.000844176	-0.000844176	-38.1205	
2.615	0.598	-0.000857515	-0.000857515	-0.000857515	-38.096	
2.616	0.6032	-0.000871018	-0.000871018	-0.000871018	-38.071	
2.617	0.6084	-0.000884688	-0.000884688	-0.000884688	-38.0455	
2.618	0.6136	-0.000898525	-0.000898525	-0.000898525	-38.0194	
2.619	0.6188	-0.000912531	-0.000912531	-0.000912531	-37.9928	
2.62	0.624	-0.000926709	-0.000926709	-0.000926709	-37.9656	
2.621	0.6292	-0.000941058	-0.000941058	-0.000941058	-37.9378	
2.622	0.6344	-0.000955582	-0.000955582	-0.000955582	-37.9094	
2.623	0.6396	-0.000970281	-0.000970281	-0.000970281	-37.8804	
2.624	0.6448	-0.000985157	-0.000985157	-0.000985157	-37.8508	
2.625	0.65	-0.00100021	-0.00100021	-0.00100021	-37.8205	
2.626	0.6552	-0.00101545	-0.00101545	-0.00101545	-37.7897	
2.627	0.6604	-0.00103086	-0.00103086	-0.00103086	-37.7581	
2.628	0.6656	-0.00104646	-0.00104646	-0.00104646	-37.7259	
2.629	0.6708	-0.00106224	-0.00106224	-0.00106224	-37.693	
2.63	0.676	-0.00107821	-0.00107821	-0.00107821	-37.6594	
2.631	0.6812	-0.00109437	-0.00109437	-0.00109437	-37.6251	
2.632	0.6864	-0.00111071	-0.00111071	-0.00111071	-37.59	
2.633	0.6916	-0.00112725	-0.00112725	-0.00112725	-37.5542	
2.634	0.6968	-0.00114397	-0.00114397	-0.00114397	-37.5177	
2.635	0.702	-0.00116089	-0.00116089	-0.00116089	-37.4804	
2.636	0.7072	-0.001178	-0.001178	-0.001178	-37.4422	
2.637	0.7124	-0.0011953	-0.0011953	-0.0011953	-37.4033	
2.638	0.7176	-0.0012128	-0.0012128	-0.0012128	-37.3636	
2.639	0.7228	-0.00123049	-0.00123049	-0.00123049	-37.323	
2.64	0.728	-0.00124838	-0.00124838	-0.00124838	-37.2815	
2.641	0.7332	-0.00126647	-0.00126647	-0.00126647	-37.2391	
2.642	0.7384	-0.00128476	-0.00128476	-0.00128476	-37.1959	
2.643	0.7436	-0.00130325	-0.00130325	-0.00130325	-37.1518	
2.644	0.7488	-0.00132194	-0.00132194	-0.00132194	-37.1067	
2.645	0.754	-0.00134083	-0.00134083	-0.00134083	-37.0606	
2.646	0.7592	-0.00135992	-0.00135992	-0.00135992	-37.0136	
2.647	0.7644	-0.00137921	-0.00137921	-0.00137921	-36.9656	
2.648	0.7696	-0.00139871	-0.00139871	-0.00139871	-36.9165	
2.649	0.7748	-0.0014184	-0.0014184	-0.0014184	-36.8664	
2.65	0.78	-0.0014383	-0.0014383	-0.0014383	-36.8153	
2.651	0.7852	-0.00145841	-0.00145841	-0.00145841	-36.7631	
2.652	0.7904	-0.00147871	-0.00147871	-0.00147871	-36.7098	
2.653	0.7956	-0.00149922	-0.00149922	-0.00149922	-36.6553	
2.654	0.8008	-0.00151994	-0.00151994	-0.00151994	-36.5997	
2.655	0.806	-0.00154085	-0.00154085	-0.00154085	-36.5429	
2.656	0.8112	-0.00156197	-0.00156197	-0.00156197	-36.4849	
2.657	0.8164	-0.00158329	-0.00158329	-0.00158329	-36.4257	
2.658	0.8216	-0.00160481	-0.00160481	-0.00160481	-36.3652	
2.659	0.8268	-0.00162653	-0.00162653	-0.00162653	-36.3035	
2.66	0.832	-0.00164845	-0.00164845	-0.00164845	-36.2404	
2.661	0.8372	-0.00167057	-0.00167057	-0.00167057	-36.176	
2.662	0.8424	-0.00169288	-0.00169288	-0.00169288	-36.1103	
2.663	0.8476	-0.00171539	-0.00171539	-0.00171539	-36.0431	
2.664	0.8528	-0.0017381	-0.0017381	-0.0017381	-35.9746	
2.665	0.858	-0.001761	-0.001761	-0.001761	-35.9045	
2.666	0.8632	-0.00178409	-0.00178409	-0.00178409	-35.8331	
2.667	0.8684	-0.00180736	-0.00180736	-0.00180736	-35.76	
2.668	0.8736	-0.00183083	-0.00183083	-0.00183083	-35.6855	
2.669	0.8788	-0.00185448	-0.00185448	-0.00185448	-35.6094	
2.67	0.884	-0.0018783	-0.0018783	-0.0018783	-35.5316	
2.671	0.8892	-0.00190231	-0.00190231	-0.00190231	-35.4522	
2.672	0.8944	-0.00192649	-0.00192649	-0.00192649	-35.3712	
2.673	0.8996	-0.00195085	-0.00195085	-0.00195085	-35.2884	
2.674	0.9048	-0.00197537	-0.00197537	-0.00197537	-35.2039	
2.675	0.91	-0.00200006	-0.00200006	-0.00200006	-35.1175	
2.676	0.9152	-0.0020249	-0.0020249	-0.0020249	-35.0294	
2.677	0.9204	-0.00204991	-0.00204991	-0.00204991	-34.9394	
2.678	0.9256	-0.00207506	-0.00207506	-0.00207506	-34.8475	
2.679	0.9308	-0.00210036	-0.00210036	-0.00210036	-34.7536	
2.68	0.936	-0.0021258	-0.0021258	-0.0021258	-34.6578	
2.681	0.9412	-0.00215137	-0.00215137	-0.00215137	-34.5599	
2.682	0.9464	-0.00217707	-0.00217707	-0.00217707	-34.46	
2.683	0.9516	-0.0022029	-0.0022029	-0.0022029	-34.3579	
2.684	0.9568	-0.00222884	-0.00222884	-0.00222884	-34.2537	
2.685	0.962	-0.00225489	-0.00225489	-0.00225489	-34.1473	
2.686	0.9672	-0.00228104	-0.00228104	-0.00228104	-34.0387	
2.687	0.9724	-0.00230729	-0.00230729	-0.00230729	-33.9277	
2.688	0.9776	-0.00233362	-0.00233362	-0.00233362	-33.8144	
2.689	0.9828	-0.00236002	-0.00236002	-0.00236002	-33.6987	
2.69	0.988	-0.00238649	-0.00238649	-0.00238649	-33.5806	
2.691	0.9932	-0.00241302	-0.00241302	-0.00241302	-33.4599	
2.692	0.9984	-0.00243959	-0.00243959	-0.00243959	-33.3367	
2.693	1.0036	-0.0024662	-0.0024662	-0.0024662	-33.2109	
2.694	1.0088	-0.00249283	-0.00249283	-0.00249283	-33.0825	
2.695	1.014	-0.00251948	-0.00251948	-0.00251948	-32.9513	
2.696	1.0192	-0.00254612	-0.00254612	-0.00254612	-32.8174	
2.697	1.0244	-0.00257275	-0.00257275	-0.00257275	-32.6806	
2.698	1.0296	-0.00259935	-0.00259935	-0.00259935	-32.5409	
2.699	1.0348	-0.00262591	-0.00262591	-0.00262591	-32.3983	
2.7	1.04	-0.00265242	-0.00265242	-0.00265242	-32.2527	
2.701	1.0452	-0.00267885	-0.00267885	-0.00267885	-32.104	
2.702	1.0504	-0.00270519	-0.00270519	-0.00270519	-31.9521	
2.703	1.0556	-0.00273142	-0.00273142	-0.00273142	-31.797	
2.704	1.0608	-0.00275753	-0.00275753	-0.00275753	-31.6387	
2.705	1.066	-0.00278349	-0.00278349	-0.00278349	-31.477	
2.706	1.0712	-0.00280929	-0.00280929	-0.00280929	-31.3119	
2.707	1.0764	-0.00283491	-0.00283491	-0.00283491	-31.1433	
2.708	1.0816	-0.00286031	-0.00286031	-0.00286031	-30.9712	
2.709	1.0868	-0.00288549	-0.00288549	-0.00288549	-30.7954	
2.71	1.092	-0.00291042	-0.00291042	-0.00291042	-30.6159	
2.711	1.0972	-0.00293507	-0.00293507	-0.00293507	-30.4326	
2.712	1.1024	-0.00295941	-0.00295941	-0.00295941	-30.2454	
2.713	1.1076	-0.00298343	-0.00298343	-0.00298343	-30.0543	
2.714	1.1128	-0.00300709	-0.00300709	-0.00300709	-29.8591	
2.715	1.118	-0.00303036	-0.00303036	-0.00303036	-29.6599	
2.716	1.1232	-0.00305322	-0.00305322	-0.00305322	-29.4564	
2.717	1.1284	-0.00307562	-0.00307562	-0.00307562	-29.2486	
2.718	1.1336	-0.00309755	-0.00309755	-0.00309755	-29.0364	
2.719	1.1388	-0.00311895	-0.00311895	-0.00311895	-28.8198	
2.72	1.144	-0.00313981	-0.00313981	-0.00313981	-28.5985	
2.721	1.1492	-0.00316008	-0.00316008	-0.00316008	-28.3726	
2.722	1.1544	-0.00317972	-0.00317972	-0.00317972	-28.142	
2.723	1.1596	-0.00319869	-0.00319869	-0.00319869	-27.9065	
2.724	1.1648	-0.00321696	-0.00321696	-0.00321696	-27.666	
2.725	1.17	-0.00323447	-0.00323447	-0.00323447	-27.4204	
2.726	1.1752	-0.00325118	-0.00325118	-0.00325118	-27.1697	
2.727	1.1804	-0.00326705	-0.00326705	-0.00326705	-26.9136	
2.728	1.1856	-0.00328202	-0.00328202	-0.00328202	-26.6522	
2.729	1.1908	-0.00329605	-0.00329605	-0.00329605	-26.3853	
2.73	1.196	-0.00330908	-0.00330908	-0.00330908	-26.1127	
2.731	1.2012	-0.00332106	-0.00332106	-0.00332106	-25.8344	
2.732	1.2064	-0.00333194	-0.00333194	-0.00333194	-25.5502	
2.733	1.2116	-0.00334164	-0.00334164	-0.00334164	-25.26	
2.734	1.2168	-0.00335011	-0.00335011	-0.00335011	-24.9638	
2.735	1.222	-0.00335729	-0.00335729	-0.00335729	-24.6613	
2.736	1.2272	-0.00336311	-0.00336311	-0.00336311	-24.3524	
2.737	1.2324	-0.00336751	-0.00336751	-0.00336751	-24.037	
2.738	1.2376	-0.0033704	-0.0033704	-0.0033704	-23.715	
2.739	1.2428	-0.00337172	-0.00337172	-0.00337172	-23.3863	
2.74	1.248	-0.00337139	-0.00337139	-0.00337139	-23.0506	
2.741	1.2532	-0.00336933	-0.00336933	-0.00336933	-22.7079	
2.742	1.2584	-0.00336547	-0.00336547	-0.00336547	-22.3579	
2.743	1.2636	-0.0033597	-0.0033597	-0.0033597	-22.0006	
2.744	1.2688	-0.00335195	-0.00335195	-0.00335195	-21.6359	
2.745	1.274	-0.00334212	-0.00334212	-0.00334212	-21.2634	
2.746	1.2792	-0.00333012	-0.00333012	-0.00333012	-20.8832	
2.747	1.2844	-0.00331585	-0.00331585	-0.00331585	-20.495	
2.748	1.2896	-0.00329921	-0.00329921	-0.00329921	-20.0986	
2.749	1.2948	-0.00328009	-0.00328009	-0.00328009	-19.694	
2.75	1.3	-0.00325838	-0.00325838	-0.00325838	-19.2809	
2.751	1.2948	-0.00322313	-0.00322313	-0.00322313	-18.8763	
2.752	1.2896	-0.00311199	-0.00311199	-0.00311199	-18.4803	
2.753	1.2844	-0.00300411	-0.00300411	-0.00300411	-18.0926	
2.754	1.2792	-0.00289998	-0.00289998	-0.00289998	-17.713	
2.755	1.274	-0.00279944	-0.00279944	-0.00279944	-17.3414	
2.756	1.2688	-0.00270239	-0.00270239	-0.00270239	-16.9776	
2.757	1.2636	-0.0026087	-0.0026087	-0.0026087	-16.6214	
2.758	1.2584	-0.00251824	-0.00251824	-0.00251824	-16.2726	
2.759	1.2532	-0.00243091	-0.00243091	-0.00243091	-15.9312	
2.76	1.248	-0.0023466	-0.0023466	-0.0023466	-15.5969	
2.761	1.2428	-0.0022652	-0.0022652	-0.0022652	-15.2696	
2.762	1.2376	-0.00218662	-0.00218662	-0.00218662	-14.9491	
2.763	1.2324	-0.00211074	-0.00211074	-0.00211074	-14.6353	
2.764	1.2272	-0.00203748	-0.00203748	-0.00203748	-14.3281	
2.765	1.222	-0.00196676	-0.00196676	-0.00196676	-14.0272	
2.766	1.2168	-0.00189847	-0.00189847	-0.00189847	-13.7327	
2.767	1.2116	-0.00183253	-0.00183253	-0.00183253	-13.4443	
2.768	1.2064	-0.00176887	-0.00176887	-0.00176887	-13.1619	
2.769	1.2012	-0.0017074	-0.0017074	-0.0017074	-12.8854	
2.77	1.196	-0.00164806	-0.00164806	-0.00164806	-12.6146	
2.771	1.1908	-0.00159075	-0.00159075	-0.00159075	-12.3495	
2.772	1.1856	-0.00153542	-0.00153542	-0.00153542	-12.0899	
2.773	1.1804	-0.001482	-0.001482	-0.001482	-11.8357	
2.774	1.1752	-0.00143042	-0.00143042	-0.00143042	-11.5868	
2.775	1.17	-0.00138062	-0.00138062	-0.00138062	-11.343	
2.776	1.1648	-0.00133253	-0.00133253	-0.00133253	-11.1043	
2.777	1.1596	-0.0012861	-0.0012861	-0.0012861	-10.8706	
2.778	1.1544	-0.00124127	-0.00124127	-0.00124127	-10.6417	
2.779	1.1492	-0.00119798	-0.00119798	-0.00119798	-10.4176	
2.78	1.144	-0.00115619	-0.00115619	-0.00115619	-10.1981	
2.781	1.1388	-0.00111583	-0.00111583	-0.00111583	-9.9832	
2.782	1.1336	-0.00107687	-0.00107687	-0.00107687	-9.77274	
2.783	1.1284	-0.00103925	-0.00103925	-0.00103925	-9.56664	
2.784	1.1232	-0.00100292	-0.00100292	-0.00100292	-9.36482	
2.785	1.118	-0.000967848	-0.000967848	-0.000967848	-9.16718	
2.786	1.1128	-0.000933984	-0.000933984	-0.000933984	-8.97363	
2.787	1.1076	-0.000901288	-0.000901288	-0.000901288	-8.7841	
2.788	1.1024	-0.000869719	-0.000869719	-0.000869719	-8.59849	
2.789	1.0972	-0.00083924	-0.00083924	-0.00083924	-8.41673	
2.79	1.092	-0.000809811	-0.000809811	-0.000809811	-8.23872	
2.791	1.0868	-0.000781399	-0.000781399	-0.000781399	-8.06441	
2.792	1.0816	-0.000753966	-0.000753966	-0.000753966	-7.8937	
2.793	1.0764	-0.000727481	-0.000727481	-0.000727481	-7.72653	
2.794	1.0712	-0.00070191	-0.00070191	-0.00070191	-7.56281	
2.795	1.066	-0.000677223	-0.000677223	-0.000677223	-7.40248	
2.796	1.0608	-0.000653388	-0.000653388	-0.000653388	-7.24547	
2.797	1.0556	-0.000630377	-0.000630377	-0.000630377	-7.09171	
2.798	1.0504	-0.000608161	-0.000608161	-0.000608161	-6.94113	
2.799	1.0452	-0.000586713	-0.000586713	-0.000586713	-6.79366	
2.8	1.04	-0.000566008	-0.000566008	-0.000566008	-6.64924	
2.801	1.0348	-0.000546018	-0.000546018	-0.000546018	-6.5078	
2.802	1.0296	-0.000526721	-0.000526721	-0.000526721	-6.36929	
2.803	1.0244	-0.000508091	-0.000508091	-0.000508091	-6.23364	
2.804	1.0192	-0.000490107	-0.000490107	-0.000490107	-6.1008	
2.805	1.014	-0.000472746	-0.000472746	-0.000472746	-5.9707	
2.806	1.0088	-0.000455986	-0.000455986	-0.000455986	-5.84328	
2.807	1.0036	-0.000439808	-0.000439808	-0.000439808	-5.71851	
2.808	0.9984	-0.000424191	-0.000424191	-0.000424191	-5.5963	
2.809	0.9932	-0.000409116	-0.000409116	-0.000409116	-5.47663	
2.81	0.988	-0.000394564	-0.000394564	-0.000394564	-5.35942	
2.811	0.9828	-0.000380517	-0.000380517	-0.000380517	-5.24464	
2.812	0.9776	-0.000366959	-0.000366959	-0.000366959	-5.13223	
2.813	0.9724	-0.000353872	-0.000353872	-0.000353872	-5.02214	
2.814	0.9672	-0.00034124	-0.00034124	-0.00034124	-4.91432	
2.815	0.962	-0.000329048	-0.000329048	-0.000329048	-4.80873	
2.816	0.9568	-0.00031728	-0.00031728	-0.00031728	-4.70532	
2.817	0.9516	-0.000305922	-0.000305922	-0.000305922	-4.60404	
2.818	0.9464	-0.000294959	-0.000294959	-0.000294959	-4.50486	
2.819	0.9412	-0.000284379	-0.000284379	-0.000284379	-4.40772	
2.82	0.936	-0.000274168	-0.000274168	-0.000274168	-4.31259	
2.821	0.9308	-0.000264314	-0.000264314	-0.000264314	-4.21943	
2.822	0.9256	-0.000254803	-0.000254803	-0.000254803	-4.12818	
2.823	0.9204	-0.000245625	-0.000245625	-0.000245625	-4.03882	
2.824	0.9152	-0.000236768	-0.000236768	-0.000236768	-3.95131	
2.825	0.91	-0.000228221	-0.000228221	-0.000228221	-3.8656	
2.826	0.9048	-0.000219973	-0.000219973	-0.000219973	-3.78167	
2.827	0.8996	-0.000212013	-0.000212013	-0.000212013	-3.69946	
2.828	0.8944	-0.000204333	-0.000204333	-0.000204333	-3.61895	
2.829	0.8892	-0.000196922	-0.000196922	-0.000196922	-3.54011	
2.83	0.884	-0.000189771	-0.000189771	-0.000189771	-3.46289	
2.831	0.8788	-0.000182871	-0.000182871	-0.000182871	-3.38727	
2.832	0.8736	-0.000176214	-0.000176214	-0.000176214	-3.31321	
2.833	0.8684	-0.000169791	-0.000169791	-0.000169791	-3.24068	
2.834	0.8632	-0.000163593	-0.000163593	-0.000163593	-3.16964	
2.835	0.858	-0.000157614	-0.000157614	-0.000157614	-3.10007	
2.836	0.8528	-0.000151846	-0.000151846	-0.000151846	-3.03194	
2.837	0.8476	-0.000146281	-0.000146281	-0.000146281	-2.96522	
2.838	0.8424	-0.000140912	-0.000140912	-0.000140912	-2.89987	
2.839	0.8372	-0.000135733	-0.000135733	-0.000135733	-2.83588	
2.84	0.832	-0.000130737	-0.000130737	-0.000130737	-2.7732	
2.841	0.8268	-0.000125918	-0.000125918	-0.000125918	-2.71182	
2.842	0.8216	-0.000121269	-0.000121269	-0.000121269	-2.65171	
2.843	0.8164	-0.000116785	-0.000116785	-0.000116785	-2.59284	
2.844	0.8112	-0.000112461	-0.000112461	-0.000112461	-2.53519	
2.845	0.806	-0.000108289	-0.000108289	-0.000108289	-2.47873	
2.846	0.8008	-0.000104266	-0.000104266	-0.000104266	-2.42343	
2.847	0.7956	-0.000100385	-0.000100385	-0.000100385	-2.36928	
2.848	0.7904	-9.66431e-05	-9.66431e-05	-9.66431e-05	-2.31625	
2.849	0.7852	-9.30341e-05	-9.30341e-05	-9.30341e-05	-2.26431	
2.85	0.78	-8.95538e-05	-8.95538e-05	-8.95538e-05	-2.21345	
2.851	0.7748	-8.61976e-05	-8.61976e-05	-8.61976e-05	-2.16364	
2.852	0.7696	-8.29613e-05	-8.29613e-05	-8.29613e-05	-2.11486	
2.853	0.7644	-7.98406e-05	-7.98406e-05	-7.98406e-05	-2.06709	
2.854	0.7592	-7.68316e-05	-7.68316e-05	-7.68316e-05	-2.02031	
2.855	0.754	-7.39305e-05	-7.39305e-05	-7.39305e-05	-1.97449	
2.856	0.7488	-7.11333e-05	-7.11333e-05	-7.11333e-05	-1.92963	
2.857	0.7436	-6.84365e-05	-6.84365e-05	-6.84365e-05	-1.88569	
2.858	0.7384	-6.58366e-05	-6.58366e-05	-6.58366e-05	-1.84266	
2.859	0.7332	-6.33303e-05	-6.33303e-05	-6.33303e-05	-1.80052	
2.86	0.728	-6.09142e-05	-6.09142e-05	-6.09142e-05	-1.75926	
2.861	0.7228	-5.85851e-05	-5.85851e-05	-5.85851e-05	-1.71885	
2.862	0.7176	-5.63402e-05	-5.63402e-05	-5.63402e-05	-1.67928	
2.863	0.7124	-5.41763e-05	-5.41763e-05	-5.41763e-05	-1.64053	
2.864	0.7072	-5.20908e-05	-5.20908e-05	-5.20908e-05	-1.60258	
2.865	0.702	-5.00808e-05	-5.00808e-05	-5.00808e-05	-1.56542	
2.866	0.6968	-4.81436e-05	-4.81436e-05	-4.81436e-05	-1.52903	
2.867	0.6916	-4.62769e-05	-4.62769e-05	-4.62769e-05	-1.49339	
2.868	0.6864	-4.44779e-05	-4.44779e-05	-4.44779e-05	-1.4585	
2.869	0.6812	-4.27445e-05	-4.27445e-05	-4.27445e-05	-1.42432	
2.87	0.676	-4.10743e-05	-4.10743e-05	-4.10743e-05	-1.39086	
2.871	0.6708	-3.9465e-05	-3.9465e-05	-3.9465e-05	-1.3581	
2.872	0.6656	-3.79146e-05	-3.79146e-05	-3.79146e-05	-1.32601	
2.873	0.6604	-3.64209e-05	-3.64209e-05	-3.64209e-05	-1.2946	
2.874	0.6552	-3.49819e-05	-3.49819e-05	-3.49819e-05	-1.26383	
2.875	0.65	-3.35958e-05	-3.35958e-05	-3.35958e-05	-1.23371	
2.876	0.6448	-3.22607e-05	-3.22607e-05	-3.22607e-05	-1.20421	
2.877	0.6396	-3.09747e-05	-3.09747e-05	-3.09747e-05	-1.17533	
2.878	0.6344	-2.97362e-05	-2.97362e-05	-2.97362e-05	-1.14705	
2.879	0.6292	-2.85434e-05	-2.85434e-05	-2.85434e-05	-1.11936	
2.88	0.624	-2.73948e-05	-2.73948e-05	-2.73948e-05	-1.09225	
2.881	0.6188	-2.62887e-05	-2.62887e-05	-2.62887e-05	-1.0657	
2.882	0.6136	-2.52237e-05	-2.52237e-05	-2.52237e-05	-1.03971	
2.883	0.6084	-2.41983e-05	-2.41983e-05	-2.41983e-05	-1.01426	
2.884	0.6032	-2.32111e-05	-2.32111e-05	-2.32111e-05	-0.98934	
2.885	0.598	-2.22608e-05	-2.22608e-05	-2.22608e-05	-0.964944	
2.886	0.5928	-2.1346e-05	-2.1346e-05	-2.1346e-05	-0.94106	
2.887	0.5876	-2.04655e-05	-2.04655e-05	-2.04655e-05	-0.917675	
2.888	0.5824	-1.9618e-05	-1.9618e-05	-1.9618e-05	-0.894781	
2.889	0.5772	-1.88025e-05	-1.88025e-05	-1.88025e-05	-0.872368	
2.89	0.572	-1.80177e-05	-1.80177e-05	-1.80177e-05	-0.850425	
2.891	0.5668	-1.72625e-05	-1.72625e-05	-1.72625e-05	-0.828944	
2.892	0.5616	-1.65359e-05	-1.65359e-05	-1.65359e-05	-0.807914	
2.893	0.5564	-1.58369e-05	-1.58369e-05	-1.58369e-05	-0.787328	
2.894	0.5512	-1.51645e-05	-1.51645e-05	-1.51645e-05	-0.767175	
2.895	0.546	-1.45177e-05	-1.45177e-05	-1.45177e-05	-0.747447	
2.896	0.5408	-1.38956e-05	-1.38956e-05	-1.38956e-05	-0.728137	
2.897	0.5356	-1.32973e-05	-1.32973e-05	-1.32973e-05	-0.709234	
2.898	0.5304	-1.2722e-05	-1.2722e-05	-1.2722e-05	-0.690732	
2.899	0.5252	-1.21689e-05	-1.21689e-05	-1.21689e-05	-0.672622	
2.9	0.52	-1.16371e-05	-1.16371e-05	-1.16371e-05	-0.654896	
2.901	0.5148	-1.11259e-05	-1.11259e-05	-1.11259e-05	-0.637546	
2.902	0.5096	-1.06345e-05	-1.06345e-05	-1.06345e-05	-0.620566	
2.903	0.5044	-1.01623e-05	-1.01623e-05	-1.01623e-05	-0.603948	
2.904	0.4992	-9.70844e-06	-9.70844e-06	-9.70844e-06	-0.587684	
2.905	0.494	-9.27239e-06	-9.27239e-06	-9.27239e-06	-0.571768	
2.906	0.4888	-8.85347e-06	-8.85347e-06	-8.85347e-06	-0.556192	
2.907	0.4836	-8.45105e-06	-8.45105e-06	-8.45105e-06	-0.54095	
2.908	0.4784	-8.06453e-06	-8.06453e-06	-8.06453e-06	-0.526036	
2.909	0.4732	-7.69334e-06	-7.69334e-06	-7.69334e-06	-0.511442	
2.91	0.468	-7.33693e-06	-7.33693e-06	-7.33693e-06	-0.497163	
2.911	0.4628	-6.99474e-06	-6.99474e-06	-6.99474e-06	-0.483192	
2.912	0.4576	-6.66627e-06	-6.66627e-06	-6.66627e-06	-0.469524	
2.913	0.4524	-6.35102e-06	-6.35102e-06	-6.35102e-06	-0.456151	
2.914	0.4472	-6.0485e-06	-6.0485e-06	-6.0485e-06	-0.44307	
2.915	0.442	-5.75824e-06	-5.75824e-06	-5.75824e-06	-0.430274	
2.916	0.4368	-5.4798e-06	-5.4798e-06	-5.4798e-06	-0.417756	
2.917	0.4316	-5.21275e-06	-5.21275e-06	-5.21275e-06	-0.405513	
2.918	0.4264	-4.95666e-06	-4.95666e-06	-4.95666e-06	-0.393539	
2.919	0.4212	-4.71114e-06	-4.71114e-06	-4.71114e-06	-0.381828	
2.92	0.416	-4.47579e-06	-4.47579e-06	-4.47579e-06	-0.370375	
2.921	0.4108	-4.25024e-06	-4.25024e-06	-4.25024e-06	-0.359176	
2.922	0.4056	-4.03413e-06	-4.03413e-06	-4.03413e-06	-0.348226	
2.923	0.4004	-3.82711e-06	-3.82711e-06	-3.82711e-06	-0.33752	
2.924	0.3952	-3.62884e-06	-3.62884e-06	-3.62884e-06	-0.327052	
2.925	0.39	-3.439e-06	-3.439e-06	-3.439e-06	-0.31682	
2.926	0.3848	-3.25728e-06	-3.25728e-06	-3.25728e-06	-0.306818	
2.927	0.3796	-3.08337e-06	-3.08337e-06	-3.08337e-06	-0.297042	
2.928	0.3744	-2.91698e-06	-2.91698e-06	-2.91698e-06	-0.287487	
2.929	0.3692	-2.75784e-06	-2.75784e-06	-2.75784e-06	-0.278151	
2.93	0.364	-2.60566e-06	-2.60566e-06	-2.60566e-06	-0.269027	
2.931	0.3588	-2.4602e-06	-2.4602e-06	-2.4602e-06	-0.260114	
2.932	0.3536	-2.3212e-06	-2.3212e-06	-2.3212e-06	-0.251406	
2.933	0.3484	-2.18841e-06	-2.18841e-06	-2.18841e-06	-0.2429	
2.934	0.3432	-2.06161e-06	-2.06161e-06	-2.06161e-06	-0.234593	
2.935	0.338	-1.94056e-06	-1.94056e-06	-1.94056e-06	-0.22648	
2.936	0.3328	-1.82505e-06	-1.82505e-06	-1.82505e-06	-0.218558	
2.937	0.3276	-1.71487e-06	-1.71487e-06	-1.71487e-06	-0.210825	
2.938	0.3224	-1.60982e-06	-1.60982e-06	-1.60982e-06	-0.203275	
2.939	0.3172	-1.5097e-06	-1.5097e-06	-1.5097e-06	-0.195907	
2.94	0.312	-1.41432e-06	-1.41432e-06	-1.41432e-06	-0.188717	
2.941	0.3068	-1.32351e-06	-1.32351e-06	-1.32351e-06	-0.181702	
2.942	0.3016	-1.23709e-06	-1.23709e-06	-1.23709e-06	-0.174859	
2.943	0.2964	-1.15488e-06	-1.15488e-06	-1.15488e-06	-0.168184	
2.944	0.2912	-1.07673e-06	-1.07673e-06	-1.07673e-06	-0.161675	
2.945	0.286	-1.00248e-06	-1.00248e-06	-1.00248e-06	-0.15533	
2.946	0.2808	-9.31978e-07	-9.31978e-07	-9.31978e-07	-0.149145	
2.947	0.2756	-8.65079e-07	-8.65079e-07	-8.65079e-07	-0.143118	
2.948	0.2704	-8.01642e-07	-8.01642e-07	-8.01642e-07	-0.137246	
2.949	0.2652	-7.41533e-07	-7.41533e-07	-7.41533e-07	-0.131527	
2.95	0.26	-6.84619e-07	-6.84619e-07	-6.84619e-07	-0.125957	
2.951	0.2548	-6.30775e-07	-6.30775e-07	-6.30775e-07	-0.120536	
2.952	0.2496	-5.79879e-07	-5.79879e-07	-5.79879e-07	-0.11526	
2.953	0.2444	-5.31815e-07	-5.31815e-07	-5.31815e-07	-0.110127	
2.954	0.2392	-4.86468e-07	-4.86468e-07	-4.86468e-07	-0.105134	
